url,start_time,window_size
SESSION_STARTED,1767785480.520711,N/A
chrome://newtab/,1767785480.5210612,1200x681
https://z.mines-telecom.fr/,1767785492.033619,1200x715
SESSION_PAUSED,1767785510.715348,N/A
https://letterboxd.com/,1767785521.5469172,1200x715
SESSION_RESUMED,1767785521.5465589,N/A
chrome://newtab/,1767785539.407008,1200x681
SESSION_PAUSED,1767785542.302767,N/A
SESSION_RESUMED,1767785551.050932,N/A
https://accounts.uxtweak.com/interaction/QMhOW5yjSO71lVSemnJh7,1767785551.051361,1200x715
chrome://newtab/,1767785559.905768,1200x681
https://synapses.telecom-paris.fr/,1767785561.8300002,1200x715
SESSION_PAUSED,1767785563.7856069,N/A
SESSION_RESUMED,1767785568.869843,N/A
https://synapses.telecom-paris.fr/,1767785568.8706172,1200x715
